"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"210",0.132605304212168,NA,0.590765401996847,0.564544303100391,0.56279978980557,0.609500115606936,0.63397767735155,0.312584518088126,0.252219588468904,0.277065593948686,0.143889696920912,0.132443432015135,0.302014738631338,0.4113882541641,0.0698670006959614,0.212306755886769,0.315899185409925,0.330400452342878,0.21200585976347,0.129949510357232,0.143933852100692,0.129295225452695,0.201152762025359,0.225730140089398,0.596973403368756,0.136850018790503,0.178887881237762,0.707249535626734,0.585076664637536,0.758290852947045,0.450610789524426,0.930932632588293,0.728036798951883,0.642087821359424,0.342416704331153,0.52346250151691,0.537002126176445,1.25722504946678,0.317792042576782,0.706860646706355,0.400492896830456,0.187392517211512,0.617139460264456,0.750595164161802,0.44256702600226,0.83664592350417,0.740138373667593,0.373766712048005,0.832302557387538,0.708264427039709,0.688145123269704,0.902659313355013,0.792689079251623,0.150713549315742,0.887732003110578,0.840559834133357,0.731466603361386,0.787690920960998,0.806329539660114,0.014269220572755,0.581518165552301,0.578822673119405,0.493925406835025,0.616852495971305,1.19304866642209,0.600957214863506,0.260777166717463,0.720324615731634,0.250230848283682,0.535742885242043,0.698794748497748,0.360534161642383,0.181318765746743,0.914227737651617,0.523749126168483,0.289556433949783,0.259882685573568,0.508339140432111,0.640096269783111,0.244227704092423,0.920744286642903,0.46791560062163,0.0325152306311673,0.335221714438477,0.287285445635728,0.268178072916667,0.302398437664056,0.0185402362204724,0.0575602469101111,0.622159830484545,"monkeys","stories","01","us","egemap_all","7234","TD","Male"
"211",0.134165366614665,NA,0.592941502890173,0.690774088147292,0.573044161849711,0.625091329479769,0.66161689963216,0.38897631573506,0.212830574948943,0.250234420550282,0.137430376833203,0.0934193916462013,0.334778326682604,0.35098062124019,0.11558989781763,0.25968895103576,0.357459491590551,0.357771154276837,0.234412732639378,0.131275440369839,0.165837408720008,0.134256484907781,0.229276073344906,0.148725028977193,0.817600792429834,0.0684154409213275,0.233690949484381,0.705556917124389,0.425412412079924,0.767827610764088,0.45443759709605,0.930946775941998,0.78505007070249,0.682067241560531,0.340893435908761,0.516688327989795,0.52406927820719,1.25760515385054,0.283310792420831,0.728850562680877,0.471875911631414,0.168778971836589,0.643779606061118,0.686369638122188,0.456705514832033,0.701213753645533,0.856203289757486,0.177893103865776,0.814622647982877,0.745424122696247,0.760680597649811,0.805939697332954,0.898351612996536,-0.0126868313979369,0.895081800108858,0.960291053533733,0.713794577468285,0.803712393129219,0.890333479136777,-0.0427739834562013,0.552308330938109,0.614777623127706,0.561754195336821,0.547437450193233,1.07937827771363,0.602098136652329,0.260954232994542,0.718297854592005,0.254217467774455,0.449768589993247,0.799046561204286,0.267254577681014,0.188907757752056,0.914052376105079,0.409529500990095,0.260225345742955,0.319240524054801,0.508087103080215,0.173211836550993,0.68612006319938,0.650383765294779,0.348801004216803,0.0387812190826089,0.404286815994774,0.281623845918808,0.310106979166667,0.487346674786334,0.0143301049868766,0.0331298054586271,0.627347458729865,"prank","stories","01","us","egemap_all","7234","TD","Male"
"212",0.135725429017161,NA,0.653291350499212,0.472760614571287,0.624532212296374,0.665378539148712,0.697799936941671,0.321762466141072,0.116618422224898,0.091353987678962,0.113460910045085,0.0566508244613705,0.537193672231672,0.341389840009589,0.0844221001298451,0.473837391397418,0.569164315407625,0.611707130309355,0.350329134653624,0.197434851704737,0.306899741645944,0.237413018556635,0.395158544865315,0.154214014757613,0.549273222366597,0.116775827923205,0.168869050331791,0.707510367012402,0.562611272807773,0.758849986922656,0.451527586617542,0.930875734937279,0.552773052184598,0.677175159832376,0.318839764644398,0.501798059651856,0.618865293338926,0.980457769338672,0.434857760572886,0.687499317788388,0.414739193204823,0.16505278519915,0.652150562953893,0.863449089950119,0.424531576444154,0.883033826834841,0.706858764279695,0.431074370519028,0.836805350160165,0.796363650200024,0.734035199659701,0.828757873149821,0.834030752810428,0.082014506808604,0.889893444131093,1.09125145834688,0.734213323278965,0.843048994273977,0.84363202378087,-0.0392032241322881,0.680329196672597,0.507334159079591,0.440705384790544,0.649019438888803,1.09679830616988,0.602358107931128,0.305325808119383,0.708377837819213,0.472429237819179,0.411515919069541,0.609526503410559,0.396198815106347,0.113178031697924,0.914870061227227,0.451054412766143,0.318011707827959,0.210389491143071,0.508248993775818,0.321795758101189,0.482703060992147,0.56378813323535,0.466097975545995,0.0370379331547447,0.47358253719741,0.216718309164085,0.371354166666667,0.614275214716197,0.0215598075240595,0.0586680132528081,0.703719343088821,"elephants","stories","01","us","egemap_all","7236","ASD","Male"
"213",0.137285491419657,NA,0.645736794534945,0.570316280265066,0.608232895428271,0.651392201786653,0.699017383079348,0.398688621923158,0.291693537776047,0.314659752406983,0.119646483437587,0.106401502359117,0.433805689247152,0.423621867046084,0.0238576659888542,0.335300513674814,0.480922892712661,0.537758952565825,0.338898848160856,0.202800221596154,0.263364696868729,0.253363460580583,0.272185233068196,0.186456359110853,0.520237470474934,0.123240211918601,0.311826762558629,0.696834952793969,0.582218946919741,0.757928854298007,0.466431812202897,0.930895301156575,0.530636742352837,0.736978059893156,0.306479183255615,0.525605166109772,0.567841720479343,1.18309384898868,0.414957165838731,0.691855173886815,0.330565952633346,0.240178766089782,0.688750874131311,0.834250268667678,0.407027711279128,0.948378503891665,0.63180218458539,0.508026225361461,0.874789707983359,0.82655447604344,0.715426525584445,0.937789700140111,0.745736762223879,0.202463969140581,0.915980110767842,1.09883571743824,0.690421119758695,0.844503071694338,0.766811486540029,0.0397118522439653,0.73968095045513,0.182539935898254,0.385715276223306,0.915477414420668,1.08219667619153,0.602396793862181,0.331243128656234,0.698621412957037,0.359748405557874,0.430602327269059,0.538979522846952,0.529459749902306,0.148420358237583,0.914264194529006,0.524918332875721,0.288503915726366,0.223448482777025,0.50822626984933,-0.0326002587131818,0.868490664898334,0.5501236589191,0.342437956960157,0.0472147890123004,0.402632685970073,0.33647500317625,0.211601302083333,0.423864765544613,0.018153980752406,0.0585770210520375,0.665370147517845,"lemurs","stories","01","us","egemap_all","7236","ASD","Male"
"214",0.138845553822153,NA,0.639508481345244,0.539853883290196,0.616669427220179,0.642186358381503,0.669407377824488,0.231603709491134,0.246406806087332,0.266349128982203,0.179353028433405,0.227814710135186,0.421712050664251,0.389395125254325,0.0494393216993474,0.345867759793471,0.445600720436447,0.486553100843317,0.302290684734066,0.180759651614511,0.238783430867872,0.194666562970676,0.239667894054112,0.179099510914898,0.393829681096444,0.180762852632634,0.15964334256432,0.707563978916488,0.627431999212069,0.757680469171743,0.440433376741263,0.930899156269953,0.555296233322696,0.838448578683837,0.291745796380414,0.50566235941369,0.611297742010716,0.997714711083671,0.418645283723813,0.68958007833181,0.358194215099215,0.205479421820251,0.663114724236562,0.906765790188995,0.404790751160212,0.986067653669682,0.680800096600936,0.447950392361302,0.856595869734655,0.797068527695455,0.714884174332252,0.990392325376843,0.801634514176553,0.11659271451843,0.901006129478748,1.1036016463496,0.711814580695613,0.940208023729888,0.822961339075651,-0.0512712680383793,0.739000012937025,0.225764560162425,0.372901897034463,0.90064496585711,1.14447438954823,0.601967217175323,0.318191925037418,0.704309494273272,0.298470410351981,0.443689951498883,0.499571376336307,0.572392344247195,0.148368961926991,0.914526505562855,0.527017619919642,0.288646094274582,0.196464352868234,0.508395785156134,0.628098661118463,0.225585246688499,0.742018548993823,0.475305731593492,0.035182207289824,0.399565480044875,0.249036467548177,0.309375,0.348771844354381,0.0226971653543307,0.0856082058247868,0.641895993525724,"monkeys","stories","01","us","egemap_all","7236","ASD","Male"
"215",0.140405616224649,NA,0.642126495007882,0.495432200745269,0.605951529164477,0.643819316868103,0.682807524960589,0.337521009520377,0.229431468740727,0.411415500322371,0.125251922111085,0.114664641443734,0.366451706914296,0.468289185595877,0.0033728805172063,0.230891705425753,0.435897535027768,0.495509496954984,0.285923832947838,0.167538456297957,0.227610964004986,0.185508821778058,0.219121157570253,0.215492692076726,0.559113976460908,0.122172859650614,0.266499178709013,0.703622586141136,0.411459592942587,0.77190511946376,0.428664018184622,0.930935767482105,0.602009281564196,0.763360874618603,0.309310821058369,0.52968669667447,0.618182078348806,0.997055762123987,0.394466669097611,0.690774102944673,0.410508461547969,0.199529479339995,0.706089463063454,0.76975224969803,0.424932997182106,0.826155332231159,0.644027832981677,0.481575699295065,0.854332879189336,0.761318587029779,0.722240300597295,0.824737571955248,0.741925808121684,0.180591621716582,0.915313375290655,1.15771957315342,0.712298214418709,0.862336043974905,0.745422919373418,0.0652589728820907,0.698568433770586,0.318087673821715,0.452469652141785,0.793677423947174,1.22893878199079,0.60098097932233,0.297907903325514,0.706137001790967,0.302530341339657,0.456590800198375,0.621880405226272,0.459548145899626,0.0947283457717704,0.914579829943375,0.382581222348099,0.270523241551118,0.211509140372875,0.508237234692345,0.143350301134524,0.704248078109851,0.875382486441031,0.318569654156397,0.0137159603414573,0.373664983720977,0.21031540948423,0.33515625,0.47740249049789,0.0284872878390201,0.102538756224012,0.641590450525053,"prank","stories","01","us","egemap_all","7236","ASD","Male"
"216",0.141965678627145,NA,0.591306862848134,1.16755438074784,0.432160924855491,0.513559306358382,0.82682534944824,1.73320789160417,0.277389118548212,0.344945690567342,0.153499476611092,0.0825217140402706,0.667870798895659,0.40884216379644,0.0822654869519416,0.490526686712347,0.729620412146374,0.794863540848951,0.48454472244909,0.302044179633011,0.360259102821582,0.277787190893434,0.611215406870985,0.227691381477381,0.298166571438444,0.289061837527533,0.0294174980745906,0.708404090223252,0.503601978851678,0.761147810960255,0.406960632346802,0.930990439031834,1.26567060991879,0.429165733644696,0.39329062329181,0.438362218700006,0.214806179184915,14.2182909067578,-0.053026339468531,0.651202441077187,0.101320622175583,0.855030864712592,0.851550955524377,0.894795452540777,0.369681672029983,1.43817063882749,0.808635480258705,0.17908861032935,0.933748609292458,0.866400506446395,0.684311727902731,0.691118751787892,0.889581920223571,-0.242145996423928,0.963501361358448,1.04378205369454,0.763195582284452,0.74493423143231,0.903931119409803,-0.402020868432847,0.87531165575363,-0.741948973988993,0.343521357788661,1.0884783601137,1.28576576741741,0.602199272973259,0.314467610444319,0.694646112092298,0.756589243976018,0.53934939576743,0.447409187270794,0.816494567492882,-0.0391012887050867,0.915232952588128,0.391778685025407,0.266057866139323,0.285254133658357,0.50828056149326,0.727208548464884,0.225097797887548,0.816958676804338,0.455372846604878,0.0836387919698347,0.348695631904728,0.292899375355031,0.264993697916667,0.463622267487033,0.0206608748906387,0.0569735484410233,0.768727701943083,"elephants","stories","01","us","egemap_all","7239","TD","Male"
"217",0.143525741029641,NA,0.647178055701524,0.998224938965068,0.502186778770363,0.590287503941145,0.849457404098791,1.52507406871332,0.275552614330748,0.16666557667332,0.230104126367971,0.345530875086479,0.76559793875024,0.460953799993962,0.0612118382907341,0.483072456003571,0.866096980144161,0.958980946387185,0.592636302213819,0.424876665110494,0.453495591447935,0.349165079069182,0.698517030263327,0.259768190379464,0.0965825128299092,0.519164113515535,0.071229232674092,0.708162145660725,0.582239488886521,0.758491146630579,0.479466929777782,0.930975920608295,1.36645072262592,0.456948842976591,0.401301328007495,0.433261695030185,0.161904710415131,-9.4803294967793,0.0482166969062076,0.63487479072289,0.071612735335295,1.14862488244385,0.836924372869097,0.97539170577424,0.338258907102232,1.41197889770215,0.712270883893131,0.393343402589959,0.932041665148384,0.92505896571356,0.64817220538452,0.813229051051388,0.82482474487281,-0.0279751836117781,0.962128142712165,1.09020025112648,0.681717807402994,0.791731286641643,0.847659588735314,-0.228437060941247,0.980297531896799,-10.5036328578908,0.219126475337664,1.47429636317609,1.19463640983646,0.603451011106973,0.400642621025109,0.673641984875194,0.914847203581051,0.571643518194223,0.250732720769768,1.57226071847262,0.00133771703240175,0.915108774696085,0.465716256396263,0.303052880637819,0.33969055180036,0.508263922046356,0.727476882299477,0.235006103236263,0.82439645900993,0.49582307826203,0.0923479187597511,0.36301491893348,0.410156229492189,0.1765625,0.230231788496672,0.0168486964129484,0.0609837778599615,0.794448116957965,"lemurs","stories","01","us","egemap_all","7239","TD","Male"
"218",0.145085803432137,NA,0.60846310036784,1.2127609816987,0.419088849185497,0.519291728849186,0.836251812926957,1.83201245358705,0.251443008577757,0.129605967405086,0.205247599500086,0.185335030673439,0.436368180168822,0.483908010916016,0.0228271008600481,0.286031754827024,0.476524263256983,0.533210971962644,0.355603020318645,0.260519069216349,0.291848000579732,0.259097453056291,0.287408073552882,0.298830595320378,0.0730002700640009,0.49702491949559,0.139193216124954,0.707427000354528,0.646483389527229,0.757867937306178,0.417369850037087,0.93102105433214,1.34072378538618,0.507681627007521,0.384709521650736,0.428131250017369,0.196075845410565,402.726113607017,-0.0525782936840539,0.652037806927156,-0.0216688025190699,-3.61900127205574,0.853990437203384,0.912853115735015,0.334732896230752,1.56300856352052,0.663313186038643,0.422927941228989,0.943591813671927,0.840583060205194,0.644685702132185,0.741136119143556,0.769700388262054,0.0255299715178324,0.964248874403064,1.02307523872411,0.731657372582607,0.71207703352569,0.789634148416028,-0.162638372320959,0.965052257145316,-5.34950327531827,0.228166760112042,1.50559601941909,1.25810236546406,0.60230238800497,0.357285074238276,0.692434925572132,0.416972639883975,0.590318269314288,0.268917244784619,1.33680933539887,-0.052014655896402,0.915211818176034,0.479459197384956,0.298723880920763,0.297262417711463,0.508570991588194,0.676356054181928,0.232624958663196,0.793281323495101,0.435846765081834,0.0335523429935266,0.311108520373707,0.317811464109427,0.20753203125,0.310047332059386,0.027238258967629,0.129650645673132,0.696812024416171,"monkeys","stories","01","us","egemap_all","7239","TD","Male"
"219",0.146645865834633,NA,0.585007756174461,0.971449969711989,0.453236699947451,0.540054062007357,0.726311213872832,1.19923376174539,0.384684125061246,0.463740610375708,0.210095438461741,0.305052018610629,0.826556377267319,0.412661273187497,0.0635328868255161,0.641817501440044,0.90379384905608,1.00078456905664,0.640540971566306,0.427823461495761,0.451341564236658,0.331897678179494,0.778490598890086,0.219993841515284,0.222596447747849,0.311899970073773,0.0742189310157698,0.708362901511702,0.562112396471697,0.758696550448348,0.485975610109164,0.93098696329312,1.27122182456735,0.495023375056553,0.40150502486542,0.467584439790013,0.214344316268973,15.9683218979352,0.0809785195603729,0.631316629082,0.150225987237033,0.480001324273009,0.765901015014177,0.970708697632304,0.35946200347368,1.31073690858767,0.723089688773913,0.363338585722386,0.895018912676107,0.900900978029415,0.662119423618865,0.799538556866316,0.812517776404269,0.000461450531347629,0.931946502171057,1.1242759585744,0.68591410962985,0.633544938736447,0.834715806076842,-0.193966064401472,0.890387255792553,-0.631541378825993,0.291257549423848,1.00914357247182,1.20726721311217,0.60227082258566,0.368130167774925,0.687742819427591,0.988134816193813,0.507407810052704,0.38834841417129,0.88283212610953,0.0147164769330356,0.915204240152987,0.430740766072035,0.157590086276895,0.359474655422268,0.50824218357086,0.744451306882569,0.198406012331459,0.791460906376677,0.470149193537977,0.240788951962096,0.393933868543052,0.312953744352313,0.231570520833333,0.35091837634657,0.0217629046369204,0.0558917152327517,0.791720844425774,"prank","stories","01","us","egemap_all","7239","TD","Male"
"220",0.148205928237129,NA,0.663526810299527,0.436591956238413,0.627547073042564,0.652700620073568,0.680931749868628,0.234443576329914,0.149876355234386,0.144092164078961,0.0953346724577767,0.0441189706446504,0.284314869224332,0.532583683434057,-0.0049978111792172,0.173968304750881,0.311612783306483,0.357996299912238,0.237355374982143,0.202263306859623,0.20140729183738,0.158488100588277,0.238444652262839,0.273301916119537,0.536145185381554,0.211402920848154,0.394165061680121,0.722302602506566,0.331874291233367,0.738609603937671,0.496839945177464,0.930888087206591,0.534637736001115,0.676001837101219,0.325223637888713,0.509245972892931,0.700825581661867,0.906690860901966,0.464251008786538,0.689090132406534,0.600879534368938,0.186020010518819,0.684313086067835,0.725196392922654,0.428710061617421,0.961618709713373,0.623456767983528,0.511394112969046,0.838234507719107,0.815598434810484,0.734442140337818,0.644639636110198,0.696582739015525,0.283348975532248,0.926731540883386,1.07369655436683,0.794969247287803,0.721951952337684,0.674136479569981,0.240563480501582,0.531752522579328,0.446007112484517,0.649164022803118,0.70075893604985,1.17471676292432,0.601172438808013,0.237398248586246,0.712650805516664,0.333309891346391,0.561850831747918,0.73207955901731,0.463116783202144,0.258416463774874,0.912884034821111,0.258937740237428,0.277488207135187,0.289185803732185,0.50791118379973,0.436911944033103,0.537120956334737,0.873323843822637,0.479596940878203,0.0195870202746254,0.354607913175523,0.261598036920098,0.264008645833333,0.306051195900968,0.0247781539807524,0.0685861393230857,0.66092070852104,"elephants","stories","01","us","egemap_all","7241","ASD","Male"
"221",0.149765990639626,NA,0.6990846452969,0.597631293940562,0.637656752496059,0.681269069889648,0.75988161849711,0.536762525218809,0.207289907917356,0.2033886247883,0.115877087332741,0.0424823353126527,0.362222099799441,0.534331723612088,0.0244631287294384,0.215630671482557,0.384522242806198,0.428020178569507,0.346011670898171,0.283157873704979,0.242496798800844,0.243808726017581,0.305790596163451,0.256555670760684,0.480031205022154,0.221052121897079,0.203565578620469,0.706012414581363,0.47639432726251,0.762754178964731,0.564356936322748,0.930815252980328,0.747989583675884,0.590623852763801,0.353511210299974,0.478734910796417,0.603941137843027,1.20389985070513,0.420222365744482,0.693580845555157,0.392923869348478,0.271710944578098,0.747671545215358,0.817818112431798,0.395601130867135,1.07379599873683,0.660073663648105,0.491805227825642,0.88154413375779,0.790399777787607,0.724127541163751,0.68158470076838,0.750942614313569,0.220034428695019,0.928673728506596,1.03925134202126,0.746154824855391,0.770227657777453,0.74936623134101,0.123995589011215,0.665070256484965,0.118899799522429,0.497632835191908,0.934556115668908,1.12993364244962,0.6036306296457,0.373259660600347,0.663604465100137,0.397597439604264,0.568958164634813,0.569415843799248,0.712752260927818,0.132631093708191,0.914298458374831,0.41337084102477,0.250357020416139,0.331751206939491,0.507878366532374,0.382133726926891,0.622494801616613,0.759237924813381,0.514801069168041,0.0257629083250568,0.329969458106438,0.318804974059751,0.232358854166667,0.29155616219735,0.0178900087489064,0.0454749061799207,0.68156508203747,"lemurs","stories","01","us","egemap_all","7241","ASD","Male"
