"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"424",1.29754601226994,NA,0.538197518914991,-0.0278425104447425,0.632037076273653,0.544571639086555,0.476391101189714,-0.0273612366458437,0.0811672817132965,0.076279540626897,0.00994833185998527,0.0162718049490033,0.33143734238324,-0.0183769008503494,0.208054370597158,0.404579828562168,0.295538566962056,0.294180012846902,0.189634144380901,0.148593046931679,0.247562006266982,0.137964027836206,0.153615230463749,0.0276336112284267,0.377851530643772,0.94012888580026,0.705404193985822,0.586204257651726,0.732572749770781,0.793774504476002,0.200268218901908,0.746046387413452,0.122470833417874,0.167373450534948,0.0683798883720844,0.579641489903554,0.67970670802107,0.827001761218125,0.514363251090942,0.0445428676595526,0.395875911498663,0.101894378358877,0.538553616937672,0.169436795904916,0.822385394502087,0.217871485128743,0.594079467110116,0.711247568754788,0.698061867136604,-0.0826888335610679,0.688570551942575,0.487055699958277,0.5787890943985,0.634057662190262,0.544325419965986,0.0711812178542881,0.250093648102694,0.277639206466781,0.613247244952068,0.512307400200357,0.402211439870001,0.347261476278459,0.395850631887291,0.243614630513492,0.365565700170948,0.0254097628889654,0.282856224974509,0.183028488213307,0.152710118875379,0.116569144187524,0.454318218490956,0.128935573182985,0.808336428176643,0.067299485284255,0.957154348651204,0.354153008265253,0.378765819893958,0.335206365087245,0.80975749213621,0.161685731894916,0.617501406266568,0.668899742512244,0.149281225559231,0.894028429525731,0.643645917944845,0.123607161398798,0.196401117187437,0.0589339034406528,0.0604859537154295,0.882708002435791,"203",NA,"triangles","6","dk","egemap","TD","Male"
"425",1.30061349693252,NA,0.57976584493066,0.0705786599752517,0.638874595550257,0.549487073205799,0.485622373373864,-0.0228689514507447,0.520016336498104,0.700739708078608,0.227384883344967,0.148812554260543,0.300845507889687,-0.012256278928994,0.307941939519172,0.356781612958628,0.284680303982719,0.267702430251922,0.21086138455412,0.165861111466928,0.261140341964942,0.181731960023015,0.145161126539404,0.0042020923272933,0.397745944674035,0.940307838446583,0.735244813427426,0.586103977263929,0.764700908297189,0.793808626843059,0.188242245454624,0.745895012526534,0.112980889910464,0.0386894942734599,0.146902808246817,0.517691865336904,0.698686405500473,0.826924697659241,0.61844230254663,0.0445008320172857,0.466762546098585,0.0967444099184242,0.401717642304234,0.309665228799674,0.835853800606194,0.173638841016891,0.600296164460045,0.703405686464109,0.648913388897716,-0.0521747556232921,0.5908389532783,0.457376959917583,0.595835447445776,0.62709880607289,0.586056697986376,0.0304023317940244,0.395258403118978,0.423400749304907,0.631306206311745,0.504426535039562,0.343749468234963,0.346141659879081,0.441872444812095,0.280226043213317,0.433177353507312,0.0285260936961764,0.199742503718446,0.184142960473165,0.133752813630011,0.0502829370340326,0.468448969202659,0.143219269808929,0.842331817053446,0.0672515264242233,1.01085521605436,0.354127992321584,0.354103855277916,0.335143622977899,0.802580801868978,0.177422660544807,0.667325775693486,0.558000135838409,0.166589324279764,0.961964011482757,0.733194214222321,0.110851280883176,0.146308843440219,0.0685241826478481,0.0641254017035478,0.868595549530914,"203",NA,"triangles","7","dk","egemap","TD","Male"
"426",1.30368098159509,NA,0.562669837993637,0.140253430314692,0.650751777871428,0.560326198100482,0.488847373049399,-0.0339301505777961,0.385814610972715,0.328142137271016,0.238647338014205,0.138834811510297,0.323490830592292,-0.0267469368248038,0.440716232255837,0.402162241151458,0.296569644075769,0.26139458011384,0.229769836079999,0.185299299431977,0.271682037825707,0.213691738707243,0.177252595530278,-0.0024349671387624,0.497111734371642,0.93799351594133,0.712687143516417,0.586189273957033,0.762263476103409,0.793805230105757,0.356878002912715,0.745328897883441,0.210011101417097,0.275458358863176,0.164291283035816,0.386970737558122,0.681985560020869,0.8270103483021,0.711502793504137,0.0444853561306493,0.535955733486185,0.0834035500587136,0.403678608712533,0.321364241706706,0.90909791218468,0.148179236008907,0.550466056869529,0.73888167890812,0.615269612445651,-0.0414865592810595,0.639256151555033,0.279094735794241,0.559481312868542,0.646138599735858,0.620640257107874,0.0980048310200629,0.620989577615631,0.341758987901624,0.57929169593082,0.553772283555187,0.294626989265076,0.346799242825481,0.515571944069264,0.233233410929325,0.389649664495303,0.0271375014352968,0.290418753839667,0.183196846877297,0.169409541219265,0.0212380621660112,0.530165623091803,0.115733552555536,0.843818234156469,0.06727203640695,0.990110638557949,0.354153036530598,0.528371666174773,0.333516905279142,0.667708755951496,0.329722780621309,0.63168362924388,0.560188371559741,0.207049600977681,0.849184567599017,0.677408088228309,0.112360182235835,0.151631643137241,0.0664359739969799,0.0587202616642766,0.914650716469993,"203",NA,"triangles","8","dk","egemap","TD","Male"
"427",1.30674846625767,NA,0.559894036358307,-0.0036000030776405,0.632816289594165,0.539904976566081,0.481434854761013,-0.0209704891943244,0.580138191698179,0.328299281508594,0.00994140962553123,0.0231320981518253,0.389181310250087,-0.0664107674338104,0.853355512424124,0.438513118928667,0.318596782450517,0.225414228475057,0.231337066991179,0.178147606780782,0.336593826359897,0.235812806369852,0.172704676094969,-0.00688431251791232,0.180999673060024,0.955902157992544,0.493339614488384,0.587597016577837,0.714906086889655,0.793829248153434,0.38530720589927,0.74544268826251,0.115775664418364,-0.177242541358345,0.267327665898204,0.332649392898806,0.590700269566836,0.827038299620494,0.672403874023082,0.044479632104959,0.399285241878646,0.114624361540072,0.295341748097484,0.46185094256735,0.834818957476635,0.0735538484892517,0.439473523750802,0.784192820989607,0.443950512068642,-0.0253475141896153,0.634514066033512,0.38323339091255,0.459287746467381,0.691426152285716,0.413701419605975,0.0826921167218296,0.465552442797839,0.606952540444216,0.478919497650622,0.603350476885335,0.456127939268137,0.347263820192913,0.35259970328274,0.226227570152553,0.397725337702885,0.0229376937650706,0.349581266450751,0.183084270938812,0.188637259930747,-0.0293420817698573,0.422820667286242,0.11780890902648,0.714741120893057,0.0674128480415298,0.990089003847328,0.354080146994641,0.487720430308768,0.335362608540532,0.974675164812855,0.0891698361335031,0.627683998204078,0.89649788408142,0.198608905734068,1.13350129773232,0.643645917944845,0.0874910424975102,0.191447930487424,0.0818594274067284,0.0858224447493449,0.882494047851872,"203",NA,"triangles","9","dk","egemap","TD","Male"
"428",1.30981595092025,NA,0.556372474184625,0.281960376716579,0.538627715313948,0.497462346772243,0.507061219922598,0.142151332614503,0.0547431854819305,0.0317764466076207,0.129792187038193,0.0659768536096377,0.286866391334301,0.042724038353989,0.16426865097622,0.293572983137521,0.279387313698975,0.282838104268321,0.234833395841111,0.281462726385758,0.218487073057394,0.140471868939731,0.120585328138399,0.0411421484976496,0.272812051005299,0.94605313433518,0.696021077010404,0.58643276344762,0.611169361310396,0.795684296613718,0.496621005645828,0.74329242535911,0.0990584954826218,0.060875123721544,0.153278246446769,0.372918850533165,0.580215036244398,0.827597479531062,0.576816493343552,0.0445822109534622,0.537987355983661,0.109046486192548,0.519016520745316,0.280122473825109,0.8005996298119,0.258632992199683,0.490373786463143,0.759952140976028,0.611634936226148,0.0777021034790834,0.813624409911652,0.3478159928139,0.498033274583368,0.666674167232498,0.623454718300748,0.281173453752116,0.87110780747235,0.341517986538276,0.517258438356376,0.579221554864595,0.470902394816562,0.338720495413365,0.377572973284542,0.432797155958576,0.369153156326485,0.0407520668274199,0.492123449732762,0.176820713104827,0.136506620125482,0.122576828827664,0.36468676524685,0.25476248570617,0.840327857676589,0.0673281743691443,0.811077458619221,0.354793573362145,0.625384094624595,0.325556938785616,0.852344800764377,0.144250586599505,0.609761480634123,1.07004729463015,0.10131796970843,0.50839344627168,0.709751666623814,0.0868370792015736,0.103362509668524,0.0764973530758111,0.103147727373076,0.875637669087709,"205",NA,"triangles","1","dk","egemap","TD","Female"
"429",1.31288343558282,NA,0.585046852386739,0.180045314911202,0.627635374732533,0.557993598521419,0.495414530317768,0.00651374379536135,0.259323292313592,0.254023979176232,0.173782883056187,0.144382505099199,0.272202216795926,0.0312353057405439,0.25569714547744,0.283363951207349,0.255604800512451,0.243410140372342,0.239719858190911,0.244625780746314,0.210166845520481,0.128200289642795,0.129050114857305,0.0492508659232612,0.44214965197589,0.938464428608663,0.546732907029745,0.587119778585387,0.521207945093057,0.798334649383368,0.363048538118321,0.745240873286045,0.193320946895806,-0.00601522364141965,0.359882750846945,0.379669421487603,0.557049695270768,0.827599660075499,0.49371148470335,0.0446229697635066,0.473015867525593,0.112260981383576,0.603339943000372,0.21649499090249,0.833735847410064,0.239577862328341,0.484640543748359,0.77008957345938,0.591807623972612,0.196310207326046,0.912767709933313,0.312725296361486,0.497705319690004,0.6727216456964,0.649557392695151,0.227937513305312,0.720240923536499,0.333480403207626,0.506784075020152,0.602009213538805,0.482981009482903,0.340045704078096,0.46360981420639,0.349964168450438,0.363492030267155,0.0389041508784016,0.562865269428588,0.175952115750838,0.12225547282408,0.164052515925313,0.44536907884897,0.178212869846423,0.741980048923807,0.0674285363263352,0.720153192681572,0.355897068857243,0.553557059824057,0.330948770265449,0.704350349373428,0.318297441484788,0.657032692790573,0.827962134707319,0.165456958377114,0.734025364906146,0.777763331502252,0.0780503464736409,0.138530383598684,0.0680399409831028,0.0773093080274255,0.846760853706576,"205",NA,"triangles","10","dk","egemap","TD","Female"
"430",1.3159509202454,NA,0.552108968056717,0.108970887193436,0.612035198090151,0.535888046927104,0.492280731416176,0.0226649562546792,0.0608402368591291,0.0651958098083293,-0.019732297029796,-0.0107797362573588,0.233902304831072,0.121587297753576,0.124562565533228,0.225159051146716,0.216128415549653,0.219204006382725,0.191985659280052,0.252407221009563,0.148220933195632,0.0975760983410555,0.103974172803699,0.0864439877257121,0.419700291339352,0.939214320302196,0.620862753050632,0.586585546731041,0.561539238293546,0.796421579552378,0.430416541817641,0.744348339314592,0.0543165961837792,-0.0152796106895414,0.163450267783907,0.568177053382186,0.728570852745793,0.826712192474944,0.571594071253473,0.044605403918148,0.615613658084127,0.0466886640210771,0.546086443991355,0.208877885203349,0.874851555035217,0.146528091775694,0.486121771388438,0.759807775437557,0.643057822588799,0.0486010747319739,0.876743365426497,0.352608285060214,0.482299958010822,0.681514979209197,0.713168715791921,0.184513976686436,0.879222579681895,0.248368275847262,0.48708984267009,0.618053208948468,0.330462482912352,0.346071430342243,0.531256572152301,0.228467767998913,0.383977284190791,0.0373526237225858,0.50682331449531,0.177529330001604,0.103433771686443,0.140462877958186,0.551637562817636,0.0952346325690007,0.842581665047711,0.0673165139242419,0.782763071658353,0.354927682081585,0.547093511264218,0.328438286002318,0.772299541721319,0.215298604310764,0.60696778969584,1.07484978760118,0.116233793063817,0.346269285953529,0.407409520752796,0.158801189286474,0.202941945604143,0.148411528078922,0.132214368216166,0.832613561044278,"205",NA,"triangles","2","dk","egemap","TD","Female"
"431",1.31901840490798,NA,0.570749928248219,0.0968158798221525,0.617983296584578,0.549310372202554,0.501480083329445,0.0282946864288024,0.459807792683547,0.698058682126138,0.0533504092869862,0.0387516507878385,0.272409354678287,0.0383390915649485,0.171579260148304,0.286263156464932,0.266936264816703,0.268108162161599,0.253083597650344,0.291184094705073,0.265639970586189,0.230904228203098,0.12475911368017,0.067614251640374,0.380068110461114,0.940650132963035,0.723543575927746,0.586250665064524,0.555956254290375,0.796949267503578,0.355331163271607,0.745382892842509,0.0667850817823717,0.116868548805203,0.0717268965359008,0.486667762022904,0.702637447068684,0.826892639668662,0.649653020240696,0.0445075173653805,0.635387914512747,0.0553959265890937,0.446284360662883,0.226348758085407,0.982496477961606,0.209572740047067,0.53490152760431,0.735591548340373,0.582160294096405,0.0574712266134118,0.921760874846062,0.410692363632962,0.528486228967154,0.659276174584191,0.6422859200063,0.207311218788981,0.7341217930937,0.346647987719129,0.541214029130838,0.580843514744859,0.363127316341448,0.344898181708362,0.501595491393174,0.30005161616682,0.397508497887951,0.0308528820760133,0.41661138886339,0.181327216033684,0.13592252902555,0.238434236997901,0.447725964915962,0.163504158392264,0.918332364577479,0.067240469155282,0.769565668310409,0.355148581318336,0.498679754263738,0.333338549013533,0.807600151680624,0.213078321063972,0.600777615153227,1.01141594057002,0.0981290681055225,0.803422146122184,0.541856566934169,0.133521800999979,0.186639236125334,0.0839395616508132,0.10107393350898,0.862698225929628,"205",NA,"triangles","3","dk","egemap","TD","Female"
"432",1.32208588957055,NA,0.515219392521938,0.0433528819259874,0.597330651101027,0.505455231904519,0.456626139615055,-0.0102683092145648,0.123563611638854,0.113219110821341,0.0937447654499596,0.137454267606878,0.229799997519788,0.101666324506637,0.0820030629482404,0.190290265792007,0.23615660935849,0.247387842707949,0.243978759643858,0.236966748538188,0.247034579816493,0.230301165516208,0.104719961710267,0.0847317964602395,0.398337920144772,0.939157444809468,0.713490490138571,0.586280261597208,0.577056530393127,0.795695899639297,0.50965728999333,0.743883292559118,0.0860441563937496,0.296691332422114,0.156441548974915,0.551063864745412,0.674633980642991,0.82698751537138,0.649813379849106,0.0445206525339768,0.634252561689471,0.0568865702590144,0.497871264095321,0.186252171956085,0.97203799804963,0.172915146285372,0.419602026907734,0.796947014188777,0.645397882390328,0.0543245480344755,0.909727700686422,0.427093587995819,0.411756191152556,0.727368255064634,0.671684945351451,0.191015461410766,0.835008943009717,0.206898596931929,0.419974712734718,0.663961134509958,0.324773243454319,0.34646380838319,0.539252463599688,0.241484222408536,0.346698349312777,0.0386661499598117,0.481630223535012,0.178591607469612,0.135130014908753,0.175524856984995,0.509498887248531,0.113137941834126,0.923775660058247,0.0672486078693656,0.807968415485964,0.354652884067435,0.62314043550219,0.327866682579808,0.725126195854768,0.29058219525887,0.575994093483319,1.03769569641057,0.0794785317367119,0.580089972398755,0.454815188508696,0.118755135498173,0.210502203388408,0.135548608274086,0.147817326532393,0.870697263240871,"205",NA,"triangles","4","dk","egemap","TD","Female"
"433",1.32515337423313,NA,0.516062857613933,0.0447256099498779,0.591213748924119,0.505301944698805,0.450301365942053,-0.0114397964407927,0.0530114225310282,0.0232097637104193,0.273465761568228,0.32985272439982,0.479083047786846,-0.0141227971577287,0.853443127461028,0.522063374905198,0.420864997038397,0.337633670930198,0.274257546242305,0.209835250860526,0.372522350115673,0.323767380601002,0.262685677630154,0.0269403014410831,0.49963783659591,0.937868394276066,0.761251827726095,0.586316498710131,0.59408530684294,0.795511125224179,0.369429819994607,0.74536711284225,0.13465618940235,0.468479874628835,0.0219868516373133,0.461135993953633,0.702247088505674,0.826941035971663,0.651406042323539,0.0444715731436426,0.650131141664572,0.0264497483891842,0.40228115180876,0.189439968199546,0.973082494566591,0.0684741852447452,0.603470496672768,0.694745732788759,0.617407444856924,0.0314306548244692,0.853179769795652,0.403776176635354,0.580524213080143,0.626931280345998,0.618427689347986,0.160502779540241,0.702882015122807,0.259432600130967,0.597802793998621,0.535114703150344,0.284285029502941,0.349482274372315,0.526228372588393,0.180326558906599,0.38516662319238,0.0244892209208864,0.283312759392394,0.183972878154597,0.242182404562338,0.15550064741617,0.503374964036725,0.135550754616064,0.966823041767268,0.0672512890958703,0.811200100385057,0.354548050396526,0.56208849592265,0.331792789950343,0.685834027567722,0.308282282248257,0.632252521720758,0.573426725601707,0.346771174136794,0.662968659004194,0.463277342440356,0.17484327685931,0.292015395982361,0.0870016551308823,0.0626766047524461,0.987874268231506,"205",NA,"triangles","5","dk","egemap","TD","Female"
"434",1.32822085889571,NA,0.541651909208044,0.0235617801206502,0.607931910415303,0.51911096347411,0.467714750637791,-0.00805060403292666,0.162429533387194,0.329577894181161,0.302311315375463,0.620754747083199,0.365592393778206,0.0216727844329538,0.405491314933871,0.375187344932566,0.337907159816552,0.311894703965322,0.281853347489666,0.278271913094862,0.301733126906604,0.278709112488729,0.196191832807017,0.0440449107500144,0.540663644884832,0.938088820582187,0.725666486302597,0.586292319085416,0.60085248554733,0.79570527893103,0.378886821080851,0.745441070892739,0.0642526833255556,0.188911014752321,0.122797063252253,0.57807272070059,0.710878788094948,0.826892090069102,0.605540344953397,0.0445407179805604,0.678780454384653,0.0379593913801489,0.450051824207435,0.192104861776812,0.923788437133956,0.181318204068114,0.659169462112276,0.668879848485997,0.641476115500729,0.028600122188354,0.74632602901024,0.303958802187498,0.635575305592811,0.599960521890941,0.707759175124738,0.174180145301562,0.819226339572909,0.16162979184782,0.642105928412468,0.529613484308929,0.275721096302982,0.347875223517035,0.573908769568462,0.205561243846575,0.39328135525089,0.0253776840050522,0.346915431546315,0.182219639195704,0.191102125365898,0.235134663969216,0.599649042169808,0.0950839753615694,0.878649007648382,0.0672740548431404,0.801480300987503,0.354763168230134,0.605422934156006,0.331437351845903,0.771324140703072,0.225139366299026,0.659352096431059,0.809808958744799,0.174689590757023,0.665303319070764,0.556067184511814,0.162916884052176,0.223308712749605,0.0635238417408252,0.0679134375346586,0.952663242965842,"205",NA,"triangles","6","dk","egemap","TD","Female"
