"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"160",1.29268292682927,NA,0.586942955528808,0.959176300847768,0.38283857214183,0.513049930601334,0.791576302213165,2.10439137342491,0.507716363701787,0.190984361212987,0.251876689916083,0.0824622696097227,0.264277325838687,0.693815989778388,0.0119239209988791,0.22590693583294,0.301261588075276,0.387509264017635,0.277980487600413,0.157721837750841,0.35547009813561,0.294948823538576,0.289290627246258,0.470885369991874,0.732010171060155,0.205506342754158,0.406181886979336,0.268946375815711,0.243909875772388,0.0629671188600743,0.255767147862289,0.353342951888877,2.50530994759753,0.300808353323177,1.34651365146361,0.0897916360112066,-0.0955847041652685,3.45232603811622,0.209124146077115,-0.49570041261801,0.08859261323441,0.802648946196282,0.64316483316692,1.10598824485153,0.277644161391492,1.32749247534925,0.866524165390859,0.00063490917012705,0.279239257199247,1.13840146986658,0.427856971590056,0.344614525568215,0.954052012761916,-0.139706581567583,0.282750364318519,1.69018498006553,0.564487770755895,0.456320591101019,0.984874248596622,-0.173423384894939,0.746820024325862,0.424213634194277,0.249959788627581,0.401682414880872,2.03485802155003,-0.0230267275510926,0.525868768888085,0.736438211619139,0.28462249854571,0.547592231952684,0.563451044894932,0.421648247996174,0.0517871827948184,0.271954399959161,0.196272402170471,0.627597372142493,0.317174838347552,0.993701612539601,-0.507458249496252,1.28524717618246,1.65280334163883,-0.248260394228246,0.0025621631112997,0.450725483194134,0.218579297396634,0.550271982563439,0.442592485561982,0.168162564635138,0.148695932732824,0.152155247748673,"monkeys","stories","01","us","egemap_all","7063","ASD","Male"
"161",1.30081300813008,NA,0.620053167998753,0.941468556701526,0.420151774084839,0.622239926151427,0.760098210688676,1.85589075968488,0.878696880224135,0.722477975203579,0.308536977868916,0.1500433021179,0.254672639901398,0.771754560628039,0.00298809745796468,0.193890393153851,0.326071420899359,0.425018328020496,0.365199306450221,0.257626623292554,0.437668327281006,0.35728506961883,0.279903368108284,0.418890182515103,0.817508697907984,0.190599637778515,0.477242812436916,0.221054432657292,0.167956582676429,-0.00168813311017161,0.352558010192663,0.346945901912265,1.95734577073446,0.303606586323276,1.40307904280184,0.206315434150044,-0.0590077016752885,3.18645719585877,0.318528486959116,0.962828784415305,0.222651808663696,0.625629490896649,0.644093954601143,1.2134287308079,0.457602986165894,0.915426800972615,0.671948476094096,0.315015912532427,0.122400645913699,1.49833645499161,0.63114467324039,0.222567914757454,0.792283814227914,0.119629798477017,0.140692864345242,1.93387929504933,0.455024823994883,0.353161165829794,0.800760773943554,0.120195917267911,0.821241214008078,0.336537427646477,0.297745911307652,0.414080332379525,1.96533167167946,0.00838938818382918,0.637244416146873,0.635389890660117,0.320885534851958,0.332126035594517,0.66325611577361,0.457859866016785,0.0413978536621106,0.272147407431443,0.111105493862174,0.681323040862744,0.360125127033158,0.991255275122278,-0.573918651086381,1.43588540503281,1.57135635834636,-0.160730192170412,0.00923362057898069,0.556767212089541,0.144013201152497,0.542392814837744,0.46144205799116,0.331007406412193,0.12733631552659,0.163399229644458,"prank","stories","01","us","egemap_all","7063","ASD","Male"
"162",1.30894308943089,NA,0.523653986589657,1.04541649196597,0.172643779828691,0.645621258848744,0.784540515443011,2.79854404797037,0.735742050587251,0.451633569364712,0.240931443035914,0.0915182672189005,0.029975005135027,1.00986202943361,0.0195526569431447,0.0209523630208346,0.00696297112568048,0.000149184353084211,0.0842597743383391,0.115098058774751,0.0762223047742751,0.1456969412819,0.00799929292928874,0.763336770160405,0.211486535965635,0.388007355234677,1.07313490926302,0.306061859267962,0.221607179038157,0.0729363430148308,0.616499456897556,0.315273995768283,1.51210262519247,0.305689495717565,1.01100406362978,0.0012871349821971,-0.118574597499315,3.85105388065405,0.256337974246637,9.11078046796165,0.164894734856853,0.830255542149147,0.728500563877541,0.76713679305788,-0.129580102489114,0.742647504518765,0.208621651544377,0.821914870524157,0.553178433659281,1.45013910591488,0.369807425154617,0.542573552082971,0.229881720199082,0.789929467888335,0.855124153338013,1.86544424008199,0.109255773797583,1.11505202071521,0.233006012869629,0.780073010082875,0.74188225521209,0.292436104283393,0.349772993398901,0.383150204622977,0.625637102987353,0.547426970166708,0.660826801098394,0.557049752384957,0.00932140510001169,0.551728713694261,0.187453011195667,0.525657654021471,0.512055570654846,0.892200097963729,0.041284381471301,0.687428080171316,0.487529803772331,0.944983827977005,-0.193704342809765,1.00768823358562,0.445454032430118,-0.0347668012487936,-0.00169376023567513,0.244336753658137,0.487969470692403,0.0672203047339119,0.18189111232632,0.298780919561933,0.22038735147006,-0.426264673382048,"elephants","stories","01","us","egemap_all","7094","ASD","Male"
"163",1.31707317073171,NA,0.62419923278751,0.7988781255603,0.672508798080044,0.6533638753717,0.682532752753613,0.693249234229753,1.25531300135083,0.889083636013044,0.380385411667321,0.22205864173662,0.124175132200911,1.43870199004529,0.0238258433540922,0.0383722218127827,0.103787363358979,0.123620864794546,0.333730153556885,0.341247940512205,0.232319826510174,0.301477689258692,0.0825092569841784,1.14816029662239,0.201591643152842,0.48150337982895,0.838216341158573,0.31222813699124,0.182109193474422,-0.073410816355269,0.604251309732956,0.310070605261905,1.29415398848033,0.405265365292235,0.837966341497139,0.0894926114801533,0.110523995648784,1.85737355620835,0.107061376877856,0.201893968511423,0.0479607067610021,0.832328933230084,1.01190503245579,0.746443973124839,-0.0785985030689019,0.944304169784341,0.363933265866872,0.658557498015181,0.640904279178255,0.919630484060456,0.425935048323308,0.442822325830874,0.398144013453319,0.598314589719494,0.946658067918236,1.56370255113949,0.226918726230251,1.00841294403939,0.407689171732316,0.572508287898894,0.930636780607861,0.072069350509988,0.156466203145709,0.56029874588281,1.00076617788624,0.313087968970762,0.745787903078814,0.478923205121498,0.135381013083005,1.01661096523823,0.171075393005004,0.554041037295066,0.215902488455777,0.267530079823667,0.0403747297457313,0.686276526939055,0.395950179015087,0.957636109720012,-0.0850769154330001,0.91877576322856,0.43752599786391,0.0756060290648552,6.92547987767606e-05,0.125746060502457,0.225970797495107,0.246991834273096,0.538336141651884,0.40252546067666,0.198199540025551,-0.0209526965786704,"prank","stories","01","us","egemap_all","7094","ASD","Male"
"164",1.32520325203252,NA,0.763844606276826,0.602000264730882,0.724045133043471,0.776970243044399,0.893199681837384,1.32287158743683,0.440670740868391,0.221308060907289,0.221499760490095,0.111757366059884,0.786888018745533,0.646191778081643,0.163949384602068,0.576705336398746,0.978026665958259,1.1790302910375,1.36559717180605,1.11782185151983,1.2776866485386,0.986602946773068,1.31539350064549,0.376431180376721,0.865735929488128,0.164701411046038,0.188612920348128,0.29053690511723,-0.266769400313084,0.0392567828754734,-0.0364508893254193,0.349795588469481,1.43637765576586,0.418760039237382,1.12757590761265,0.270915774456635,0.256659086250588,2.10128724163184,0.201905014917278,-0.290982023097433,0.52342206207137,0.469919141349565,0.899256437220699,0.258066376516749,0.175238425079688,0.821441453795316,1.19690953511572,-1.32723393373995,0.37099847492599,0.954611641098201,0.262159663308899,0.384076993497749,1.16786268494587,-0.648204603256289,0.848685781066838,1.03343212339241,0.399257223220597,0.644941808546619,1.13807969051621,-0.243948930956758,0.73360146526424,0.503586045279515,0.634729007518991,0.364545451214731,1.54405199863244,0.102392113878414,0.33687567604078,0.75305754516148,1.24606630578574,0.559966299216313,0.748699622048423,0.30229701806185,0.0665226831890312,0.271152670677188,-0.230899551383802,0.693435777764364,-0.0134033997414543,0.994868092539694,-0.0107393927851542,0.899619511534565,1.27385985020826,0.256495545745564,0.0250675437517754,0.659694208727212,-0.153861948487873,1.85349527600743,1.56421597855041,0.206476283503757,0.0708339297386193,0.7380117835937,"elephants","stories","01","us","egemap_all","7125","ASD","Male"
"165",1.33333333333333,NA,0.769769287831687,0.510665977356657,0.75590810563884,0.784647712052401,0.851531905153614,1.05406094444789,0.319212948759553,0.0921810287882346,0.137074705027215,0.0519436594392611,0.637118304392667,0.794051145569099,0.042111108678968,0.398593523190431,0.825632601952023,1.05206997956916,1.2181169059662,0.808393975660556,1.09655294997543,0.849485787283668,0.990297676520705,0.44192548484373,0.81698051325837,0.216747508134471,0.353155522663147,0.279065412081525,-0.0700865556468795,0.0375516428980432,0.129601581036715,0.34502412002662,1.13461358725613,0.430240041895374,1.1513909848733,0.222176578605032,0.280217878391226,2.17106187822165,0.223481978525062,-0.776270016892019,0.49730649942689,0.520727187595671,0.88203197795137,0.403163210820066,-0.0265586618693044,0.888104543209729,1.03753047163093,-0.374443993341803,0.554847044047726,1.09363844717717,0.302218468563026,0.319617030550677,1.02708490723261,-0.149191428187859,0.908081279550774,1.33805524990429,0.501426316270404,0.575610047456788,1.01248382159346,0.00726625192551606,0.604375084795384,0.404842468132651,0.514009642150955,0.439712428693381,1.47057108060544,0.100578697730939,0.311593253328151,0.753250794172066,0.989923211838455,0.590275801581812,0.678918058329053,0.468659422038352,0.210373275100654,0.266690833381695,-0.0749054792587544,0.691116234589355,0.12017902959107,0.991131574503046,-0.163166764367661,1.07712331821209,1.18390320098042,0.20047376244155,0.00636605467663915,0.489888070392949,0.0710111063221398,0.864412347367251,0.707102995885579,0.109203577688047,0.0162186870542183,0.660360689900855,"lemur","stories","01","us","egemap_all","7125","ASD","Male"
"166",1.34146341463415,NA,0.808647737473625,0.638781538252812,0.743453991850136,0.839720550286704,0.931548824532665,1.40308568260421,0.331666219790728,0.101612168572813,0.39055998051828,0.396738778647478,0.823556893136465,0.678595414353364,0.154404761811463,0.541539981730863,1.04788349389745,1.2755030171562,1.33813164563173,0.930591754143733,1.34676546551491,0.851581362672971,1.35506590503455,0.39972712167168,0.673276505443106,0.353324398758319,0.254056477872282,0.288299389495487,-0.00802802731942422,0.0359047274926953,-0.00994674765695727,0.350424097513274,1.59752712001876,0.45118161106312,1.18841512851866,0.196804335878234,0.248595544856252,2.0975221145758,0.373151065133775,0.716052782832744,0.403408482948733,0.474956389154016,0.790574907169022,0.468305248054315,-0.0896042175745099,0.96732776275663,1.08100083900599,-0.493951567885867,0.539750605544092,1.05414181018007,0.219636877789004,0.669867097672314,1.08824607664776,-0.257176972158205,0.880043896373203,1.61301482970458,0.397019020000988,0.572060773709431,1.09644388691588,-0.139630968896043,0.725111215840849,0.349076728757054,0.407784600009436,0.451202274484229,1.52431066835353,0.10108822836053,0.395091927332686,0.708186508159624,1.29370507733925,0.57601907884604,0.555045364394988,0.507935017702105,0.17431042410389,0.268769441619331,0.00313352557600535,0.687036740166341,0.0446240750106184,0.989797088833999,0.437508322666615,0.565538869241181,1.46373810862746,0.327322018189881,0.144580317878253,0.680854312657067,0.0264417237139042,1.01486653425625,0.988021957412026,0.144727939325277,0.0655983755087796,0.731146297833244,"monkeys","stories","01","us","egemap_all","7125","ASD","Male"
"167",1.34959349593496,NA,0.796346937067216,0.652640978527254,0.696746060201253,0.846230885001386,0.941087178840337,1.59983109141667,0.399820596205453,0.155205027745462,0.284824770001971,0.197204604419494,0.718973656387402,0.77530826146432,0.0682614996816211,0.503907322863764,0.899780459339801,1.13323384153976,1.31240158910713,0.844124100913622,1.29381757381153,1.08039166666048,1.14425718337371,0.465186369435615,0.731999654109167,0.244858067128982,0.205212766582303,0.290160591434516,-0.16068186939131,0.0390344525982549,0.125816335636847,0.343478183543365,1.30956345007192,0.410227452199912,1.23659871603545,0.192295532681669,0.226188666194765,2.0684214978403,0.247769780841341,-10.5733227330656,0.436064579351266,0.437288503904867,0.911121920034756,0.39794787046069,0.0196063340580673,0.784244986133179,1.06833808337586,-0.497848395728207,0.492939804431686,0.859757680962003,0.310662335808509,0.397484967875272,1.06463453889421,-0.25145856174345,0.94467346727903,1.44546601332339,0.571262773040312,0.579402999403813,1.0459603800872,-0.0473636892140419,0.73874690868757,0.412048648623885,0.45472896462686,0.417338362503252,1.5257932375309,0.150589423308651,0.454650411273494,0.638552909097374,1.12639401951032,0.641346092111108,0.608130806625549,0.392174222050636,0.0930942611414579,0.270596049716775,-0.128233228175864,0.693043620226669,0.133811142011496,0.983880523881902,0.15355859775774,0.86819161567016,1.2052636737931,0.350206310618169,0.05387212384948,0.580713845532397,0.126869000075062,0.77081623263659,0.912296483352871,0.107972907709737,0.0607784865686193,0.676727163676199,"prank","stories","01","us","egemap_all","7125","ASD","Male"
"168",1.35772357723577,NA,0.231048148500934,0.836662539268325,0.176269177266526,0.203425875930422,0.311933109735113,0.976997339835495,0.288915699953397,0.106224238735939,0.216923350730192,0.0697058585535383,0.155700765886125,0.958516148478649,0.00663586261174495,0.106360011838502,0.175101181711876,0.226464248159131,0.300971252426563,0.254328846259123,0.376427314064289,0.480001157284624,0.31847196945103,0.530434514878865,1.09124195063733,0.211441057567066,1.09349728838573,0.304369989464935,0.14870831247539,0.0161265552150376,0.56719630303678,0.326969739014861,2.22786320548483,0.34735003664151,2.1259620481141,0.143682075856687,-0.282984441080816,4.46247147317325,0.0551401550865878,0.173235421797486,0.907745488444274,0.364616326604117,0.564452486860812,0.633688712293189,0.651537016014726,0.814007724877504,0.824991206294563,0.227187781473972,0.102696689692294,1.37998969325375,0.544247618354554,0.114770417242367,0.750881819109155,0.409364535087523,0.837348260000499,1.32607096188028,0.81600992749734,0.241695795067001,0.687346384060049,0.574437673289654,0.0262669322993652,0.743793813310596,1.27592775678446,0.0985339322417665,1.05004545390092,0.3487413447846,0.179722603398648,0.803785939332179,0.331738901653337,0.604046285808423,1.18686022935639,0.263983258678857,0.946251854900641,0.281267249090997,0.147357219988527,0.667035789861389,0.636975688734763,0.933172494985847,-0.3262706444458,1.24527099810568,0.82639726603796,0.0563568240047578,0.0107865108145418,0.51505839210464,0.459900793282109,0.33201724892705,0.458349367342063,0.0728752106088775,0.0704145942625645,0.216468856758375,"elephants","stories","04","us","egemap_all","7135","TD","Male"
"169",1.36585365853659,NA,0.282613025293766,0.917550516187888,0.246360194397985,0.287324833238925,0.395904770862568,1.05798251225919,0.368010995699116,0.127325519054506,0.293567624130936,0.113990848485879,0.173969082825214,0.945773107277191,0.00886559920450572,0.115802614024057,0.188468228343932,0.242550343052007,0.341006034428747,0.26555212160331,0.306405781934585,0.329372996543725,0.316692767950926,0.524428387119588,1.02861078088751,0.214533181382769,1.08714571491371,0.304683652933623,0.458100093502935,0.0470632569925126,0.795571940310234,0.246512563075478,2.8908347959979,0.423122101409922,1.92667379437153,0.201341081080716,-0.206697302016892,3.63155555056036,0.233595474844814,-2.24918996902686,0.668942298736079,0.466364842394665,0.602878800713192,0.449536983176674,0.191233909914762,0.952174124740773,0.821157745380422,0.302976908528228,0.430562483179331,1.05193932078944,0.462425933648865,0.326946148377619,0.77221677990999,0.433809195511601,0.805872565123048,1.09669013143532,0.6950855107063,0.304989100439024,0.760009206818425,0.489325045027138,0.115126544466104,0.657809707034087,0.967263117485835,0.307748744234102,0.640779790423643,0.489269009575665,0.270666589997085,0.785686684524774,0.308914887582755,0.65913548889543,0.970596489915054,0.459541017552942,0.928615854218614,0.281779111811493,0.423196954094942,0.717574808239402,0.839154628848969,0.833768739919516,-0.778176497957332,1.63305221185945,0.159850577228018,-0.000727857308994803,0.0220357780613569,0.520292602328384,0.588620561048981,0.287227054734819,0.308034096329854,0.0212245937911534,0.0235125485340441,0.204358630780412,"lemurs","stories","04","us","egemap_all","7135","TD","Male"
"170",1.3739837398374,NA,0.228083209938548,0.886935808307537,0.19246456046606,0.237155173651253,0.291156851668913,0.84190647759006,0.4587773393754,0.263799542660048,0.208914235066085,0.0582179911052753,0.152692675571135,1.00474823354569,0.00704961754893226,0.0927980653975173,0.169533338351218,0.218978095181964,0.328504217136242,0.191970841194242,0.358006910013879,0.515801905513645,0.306636411645989,0.673667820514863,1.04347512780043,0.163825608471706,1.01522263121335,0.305406536482752,0.306988535455981,0.0527601513777337,0.738376099718651,0.278667804219332,2.70576244954599,0.308412902103635,1.8550487405122,0.0760421410516964,-0.326005630466038,5.63998316488358,0.109609396162377,0.0464561095488196,0.505672978700638,0.683495590892447,0.614946458934633,0.434722731824116,0.10514433776512,0.81694007804372,0.828972069894101,0.264721204005248,0.390221584282767,1.00217737548652,0.351643384338938,0.295875446028109,0.770025176581579,0.41750560770143,0.881130616651405,1.04448619312179,0.521382402954302,0.209907699095166,0.750389683107018,0.490856497226687,0.114369039033249,0.665069784651338,1.03076116374929,0.233394213401431,0.61365428881582,0.629442483314396,0.295208683651986,0.769559464673389,0.305995846213636,0.845541251238676,0.97003304950111,0.40003790487806,0.892508019608546,0.282523322633078,0.331793957310478,0.732728539428005,0.808725578366949,0.840064533505427,-0.633444504925464,1.56858547681075,0.261331593463728,-0.0705247273438778,-0.00273777314411929,0.439025465977938,0.456505586451257,0.353067520573591,0.544824501908356,0.050909400660392,0.0522296882710519,0.21210850686071,"monkeys","stories","04","us","egemap_all","7135","TD","Male"
"171",1.38211382113821,NA,0.243871392326143,0.939760925188567,0.184402661779417,0.274386978447214,0.381508619260147,1.21542275221094,0.387376455138377,0.162236434415047,0.29082389261128,0.0853115640464038,0.214368852818245,0.831061275043399,0.0148125506873264,0.158836910340481,0.246675528316859,0.314799839881506,0.480059343710837,0.376723386383243,0.393031777554502,0.382857944054191,0.40426166806587,0.46033482657106,1.24241182510388,0.0601400685772031,1.00204464649781,0.305703884433553,0.21296075621971,0.0922590651925467,0.740119131450588,0.274915163702768,2.91294545264452,0.38247948480135,1.8251982756634,0.160767260441804,-0.262555989259002,4.80831894914801,0.174408998284015,-0.114693367529168,0.726476132998423,0.340686248026557,0.584590042875944,0.307358551915258,0.628473758810665,0.59956536385127,0.929313024198547,0.128309900913396,0.168109805328788,1.01413159384388,0.568364956434851,0.075951662906963,0.858530626023337,0.34975532148957,0.700435757016472,1.20841124702553,0.599013972227795,0.163150432996007,0.820086263617863,0.490316823246793,0.101952019498773,0.670269644626605,1.13653583851971,0.163260558142602,0.64130459785508,0.556684284080563,0.289920398250067,0.78310902751158,0.376713799251345,0.609461972682258,1.15895610862961,0.249211938281733,0.861978153048259,0.28293971112599,0.230124480234957,-0.445031620075702,0.816261884273393,0.839144021837327,-0.905140569536791,1.81632430298095,0.186081622831321,-0.10305732829313,0.0166461954796469,0.53923163448617,0.424895598002804,0.416069276353397,0.500757859051883,0.00389717203114105,0.00597639803237971,0.256517125750562,"prank","stories","04","us","egemap_all","7135","TD","Male"
